word_freq_george,word_freq_you,word_freq_your,word_freq_hp,word_freq_free,word_freq_hpl,word_freq_our,word_freq_re,word_freq_edu,word_freq_remove,char_freq_!,class
0.0,4.86,1.73,0.0,0.69,0.0,0.34,0.0,0.0,0.34,0.638,1
0.0,2.61,2.9,0.0,0.87,0.0,0.29,0.0,0.0,0.29,0.14,1
0.0,0.9,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.45,0.07200000000000001,1
0.0,3.44,2.22,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.133,1
0.0,1.33,5.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.213,1
0.0,3.32,3.32,0.0,0.44,0.0,1.77,0.0,0.0,0.44,0.588,1
0.0,6.36,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,1
0.0,0.0,1.49,0.0,0.0,0.0,0.74,0.0,0.0,0.74,0.467,1
0.0,1.7,0.85,0.0,0.14,0.0,1.28,0.0,0.0,0.28,0.13,1
0.0,2.65,1.13,0.0,0.37,0.0,1.13,1.13,0.0,0.37,0.882,1
0.0,2.66,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7990000000000002,1
0.0,2.54,0.72,0.36,0.72,0.36,1.45,0.0,0.0,0.0,0.963,1
0.0,4.32,1.08,0.0,0.54,0.0,0.54,0.54,0.0,1.08,1.218,1
0.0,1.81,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.628,1
0.0,1.92,1.44,0.0,0.48,0.0,0.96,1.44,0.0,0.48,0.515,1
0.0,2.94,1.96,0.98,0.98,0.98,0.98,0.0,0.98,0.0,0.278,1
0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,1
0.0,0.56,0.0,0.0,1.89,0.0,0.18,0.0,0.0,0.18,0.0,1
0.0,2.74,1.21,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.191,1
0.0,2.66,4.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,1.3259999999999998,1
0.0,2.75,1.36,0.0,0.51,0.0,0.23,0.03,0.0,0.03,0.379,1
0.0,2.72,1.21,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.19,1
0.0,0.58,1.74,0.0,0.58,0.0,0.58,0.0,0.0,0.58,0.239,1
0.0,2.8,1.86,0.0,0.0,0.0,0.46,0.0,0.0,0.46,0.37,1
0.0,2.12,3.03,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,1
0.0,2.11,3.02,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,1
0.0,3.57,6.54,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.10300000000000001,1
0.0,3.05,1.43,0.0,0.33,0.0,0.08,0.02,0.0,0.02,0.325,1
0.0,0.58,1.74,0.0,0.58,0.0,0.58,0.0,0.0,0.58,0.239,1
0.0,2.12,3.03,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,1
0.0,2.12,3.03,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,1
0.0,5.26,2.63,0.0,0.71,0.0,0.23,0.0,0.0,0.0,0.402,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3469999999999995,1
0.0,1.2,1.44,0.0,0.48,0.0,0.72,0.0,0.0,0.0,0.036000000000000004,1
0.0,1.2,1.44,0.0,0.48,0.0,0.72,0.0,0.0,0.0,0.036000000000000004,1
0.0,3.03,0.77,0.0,0.08,0.0,0.08,0.17,0.0,0.08,0.263,1
0.0,0.87,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.802,1
0.0,0.87,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.8740000000000001,1
0.0,2.61,2.9,0.0,0.87,0.0,0.29,0.0,0.0,0.29,0.14,1
0.0,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429999999999999,1
0.0,2.94,4.04,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.653,1
0.0,0.58,0.38,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.364,1
0.0,1.2,3.17,0.0,0.0,0.0,0.42,0.0,0.0,0.08,0.099,1
0.0,1.32,1.05,0.0,0.79,0.0,0.26,0.0,0.0,0.26,0.327,1
0.0,3.21,1.48,0.0,0.1,0.0,0.05,0.02,0.0,0.05,0.34600000000000003,1
0.0,1.82,2.0,0.0,0.36,0.0,1.09,0.0,0.0,0.54,0.249,1
0.0,1.2,3.17,0.0,0.0,0.0,0.42,0.0,0.0,0.08,0.099,1
0.0,2.53,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1
0.0,3.3,0.0,0.0,0.36,0.0,0.0,0.73,0.0,0.36,0.053,1
0.0,2.26,4.52,0.0,0.37,0.0,0.37,0.0,0.0,0.0,1.248,1
0.0,3.46,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,1
0.0,2.17,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41100000000000003,1
0.0,3.79,1.09,0.0,0.0,0.0,0.39,0.0,0.0,0.0,5.9239999999999995,1
0.0,3.87,1.93,0.0,0.38,0.0,0.38,0.0,0.0,0.38,0.12300000000000001,1
0.0,3.17,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,1
0.0,4.43,0.49,0.0,0.49,0.0,2.46,0.0,0.0,0.0,0.424,1
0.0,3.87,1.93,0.0,0.38,0.0,0.38,0.0,0.0,0.38,0.12300000000000001,1
0.0,1.67,0.7,0.0,0.0,0.0,0.19,0.0,0.0,0.38,0.25,1
0.0,2.99,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.061,1
0.0,3.96,1.98,0.0,0.0,0.0,1.58,0.0,0.0,0.39,0.705,1
0.0,2.9,0.41,0.0,1.65,0.0,0.0,0.0,0.0,0.41,0.904,1
0.0,1.53,1.23,0.0,0.0,0.0,1.04,0.04,0.0,0.09,0.431,1
0.0,2.9,0.41,0.0,1.65,0.0,0.0,0.0,0.0,0.41,0.904,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.43,4.87,0.0,0.0,0.0,1.21,0.0,0.0,1.21,0.555,1
0.0,6.73,1.92,0.0,0.96,0.0,0.0,0.48,0.0,0.0,0.174,1
0.0,3.23,1.49,0.0,0.1,0.0,0.05,0.02,0.0,0.05,0.32799999999999996,1
0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,1.47,1.5619999999999998,1
0.0,4.25,1.06,0.0,1.06,0.0,0.53,0.53,0.0,1.06,1.208,1
0.0,3.73,1.24,0.0,0.41,0.0,0.0,0.41,0.0,0.0,0.48,1
0.0,3.91,1.67,0.0,0.55,0.0,2.23,0.0,0.0,0.55,1.208,1
0.0,3.91,1.67,0.0,0.55,0.0,2.23,0.0,0.0,0.55,1.207,1
0.0,2.27,4.54,0.0,0.37,0.0,0.37,0.0,0.0,0.0,1.246,1
0.0,1.9,3.81,0.0,0.34,0.0,0.17,0.17,0.0,0.0,1.275,1
0.0,2.81,1.27,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.371,1
0.0,2.83,1.65,0.0,0.23,0.0,1.89,0.0,0.0,1.18,0.08,1
0.0,3.24,1.5,0.0,0.26,0.0,0.05,0.02,0.0,0.05,0.32899999999999996,1
0.0,1.8,1.35,0.0,0.45,0.0,1.35,0.0,0.0,0.0,0.138,1
0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,1.23,1.939,1
0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,1.23,1.9469999999999998,1
0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,1.23,1.949,1
0.0,1.38,0.49,0.0,0.0,0.0,0.09,0.0,0.0,0.19,0.586,1
0.0,5.86,1.37,0.0,0.68,0.0,1.03,0.34,0.0,0.68,0.503,1
0.0,2.2,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1
0.0,0.0,1.09,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,1
0.0,2.8,1.27,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.371,1
0.0,2.4,3.61,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.331,1
0.0,1.23,2.47,0.0,0.0,0.0,0.24,0.0,0.0,0.24,1.6340000000000001,1
0.0,1.81,1.21,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.619,1
0.0,0.92,1.38,0.0,0.92,0.0,1.38,0.0,0.0,0.0,0.795,1
0.0,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.362,1
0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.294,1
0.0,0.99,1.99,0.0,0.49,0.0,1.49,0.0,0.0,0.0,0.625,1
0.0,2.67,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,1
0.0,5.55,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473,1
0.0,3.97,1.7,0.0,0.56,0.0,2.27,0.0,0.0,0.56,1.135,1
0.0,4.84,1.77,0.0,0.0,0.0,0.23,0.11,0.0,0.0,0.13,1
0.0,3.18,0.93,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.441,1
0.0,2.38,2.38,0.0,0.0,0.0,1.42,0.47,0.0,0.0,0.496,1
0.0,3.18,0.93,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.441,1
0.0,1.21,1.45,0.0,0.48,0.0,0.72,0.0,0.0,0.0,0.036000000000000004,1
0.0,2.89,2.17,0.0,0.0,0.0,1.44,0.0,0.0,0.36,0.0,1
0.0,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4130000000000003,1
0.0,1.9,1.42,0.0,0.47,0.0,0.47,0.0,0.0,0.0,0.0,1
0.0,1.9,1.42,0.0,0.47,0.0,0.47,0.0,0.0,0.0,0.0,1
0.0,2.93,1.36,0.0,0.23,0.0,0.04,0.02,0.0,0.04,0.311,1
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.909,1
0.0,1.31,0.7,0.0,0.1,0.0,0.8,0.1,0.1,0.5,0.49,1
0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.294,1
0.0,3.95,1.69,0.0,0.56,0.0,2.25,0.0,0.0,0.56,1.217,1
0.0,4.76,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,1
0.0,3.14,0.92,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.434,1
0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.462,1
0.0,3.25,1.5,0.0,0.26,0.0,0.05,0.02,0.0,0.05,0.344,1
0.0,4.09,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.706,1
0.0,2.63,0.47,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.327,1
0.0,2.99,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,1
0.0,3.06,0.9,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.41600000000000004,1
0.0,2.91,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4340000000000002,1
0.0,2.41,2.41,0.0,0.0,0.0,1.44,0.48,0.0,0.0,0.502,1
0.0,2.42,2.42,0.0,0.0,0.0,1.45,0.48,0.0,0.0,0.42100000000000004,1
0.0,2.45,2.45,0.0,0.0,0.0,1.47,0.49,0.0,0.0,0.677,1
0.0,2.18,5.1,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.105,1
0.0,2.93,1.36,0.0,0.23,0.0,0.04,0.02,0.0,0.04,0.318,1
0.0,3.52,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.924,1
0.0,1.29,1.29,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.09300000000000001,1
0.0,1.29,1.29,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.09300000000000001,1
0.0,1.29,1.29,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.09300000000000001,1
0.0,0.15,0.15,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,4.6,2.3,0.0,0.62,0.0,0.2,0.0,0.0,0.0,0.345,1
0.0,3.7,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,1
0.0,3.22,1.47,0.0,0.26,0.0,0.07,0.02,0.0,0.05,0.331,1
0.0,3.15,0.92,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.46399999999999997,1
0.0,2.22,1.91,0.0,0.63,0.0,1.59,0.0,0.0,0.0,0.055,1
0.0,3.95,2.25,0.0,0.56,0.0,2.25,0.0,0.0,1.12,1.13,1
0.0,3.15,0.92,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.46399999999999997,1
0.0,1.88,2.83,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.44299999999999995,1
0.0,4.04,2.64,0.0,0.08,0.0,0.17,0.0,0.0,0.0,0.0,1
0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.11199999999999999,1
0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.21,0.96,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.693,1
0.0,3.81,1.75,0.0,0.0,0.0,1.07,0.0,0.0,0.19,0.405,1
0.0,1.56,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754,1
0.0,2.56,1.09,0.0,0.36,0.0,0.36,0.0,0.0,1.09,0.42700000000000005,1
0.0,0.22,0.45,0.0,0.45,0.0,0.0,0.22,0.0,0.0,0.0,1
0.0,3.21,2.43,0.0,0.58,0.0,0.68,0.0,0.0,0.09,0.06,1
0.0,2.95,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1
0.0,2.95,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1
0.0,2.0,2.0,0.0,0.8,0.0,0.4,0.0,0.0,0.4,0.11599999999999999,1
0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,1
0.0,1.25,3.75,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.298,1
0.0,1.58,0.52,0.0,0.0,0.0,0.26,0.0,0.0,0.26,0.077,1
0.0,7.09,5.67,0.0,1.41,0.0,2.83,0.0,0.0,0.0,0.0,1
0.0,3.88,1.66,0.0,0.55,0.0,2.22,0.0,0.0,0.55,1.1909999999999998,1
0.0,1.45,1.45,0.0,0.0,0.0,0.72,0.0,0.0,0.72,0.7290000000000001,1
0.0,2.54,1.69,0.0,0.0,0.0,0.84,0.0,0.0,0.84,0.7759999999999999,1
0.0,1.45,1.45,0.0,0.0,0.0,0.72,0.0,0.0,0.72,0.7290000000000001,1
0.0,0.81,0.4,0.0,3.27,0.0,0.4,0.0,0.0,0.81,0.64,1
0.0,3.01,1.5,0.0,0.58,0.0,0.63,0.0,0.0,0.0,0.13,1
0.0,2.14,0.0,0.0,2.85,0.0,5.0,0.0,0.0,0.0,1.4169999999999998,1
0.0,2.61,3.26,0.0,1.3,0.0,1.3,0.65,0.0,0.0,0.515,1
0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.23,1
0.0,3.84,0.96,0.0,2.56,0.0,0.32,0.0,0.0,0.0,0.49200000000000005,1
0.0,3.24,2.59,0.0,0.64,0.0,0.64,0.0,0.0,0.64,0.233,1
0.0,2.45,1.96,0.0,0.0,0.0,0.49,0.0,0.0,0.98,0.645,1
0.0,1.76,2.2,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.444,1
0.0,1.38,2.08,0.0,0.0,0.0,0.69,0.0,0.0,0.69,0.701,1
0.0,1.76,2.2,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.444,1
0.0,1.76,2.2,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.444,1
0.0,1.76,2.2,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.444,1
0.0,1.18,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.44299999999999995,1
0.0,1.31,0.7,0.0,0.1,0.0,0.8,0.1,0.1,0.5,0.49,1
0.0,1.66,0.0,0.0,3.33,0.0,1.66,0.0,0.0,1.66,1.4240000000000002,1
0.0,1.31,0.7,0.0,0.1,0.0,0.8,0.1,0.1,0.5,0.49,1
0.0,1.4,0.87,0.0,0.87,0.0,0.52,0.0,0.0,0.0,0.25,1
0.0,4.03,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.875,1
0.0,4.21,1.57,0.0,1.05,0.0,2.63,0.0,0.0,1.05,1.276,1
0.0,4.24,1.04,0.0,0.0,0.0,1.45,0.0,0.0,0.05,0.02,1
0.0,1.39,0.87,0.0,0.87,0.0,0.52,0.0,0.0,0.0,0.342,1
0.0,2.46,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,1
0.0,2.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.307,1
0.0,3.83,1.04,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.157,1
0.0,2.8,1.27,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.371,1
0.0,2.81,1.27,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.37,1
0.0,1.75,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569,1
0.0,1.87,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479999999999999,1
0.0,0.61,0.0,0.0,0.92,0.0,0.61,0.0,0.0,0.0,0.0,1
0.0,1.13,0.0,0.0,1.13,0.0,1.13,0.0,0.0,1.13,0.0,1
0.0,4.24,1.04,0.0,0.0,0.0,1.45,0.0,0.0,0.05,0.02,1
0.0,1.94,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.263,1
0.0,1.87,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479999999999999,1
0.0,0.59,0.39,0.0,0.0,0.0,0.39,0.0,0.0,0.19,0.174,1
0.0,2.17,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,1
0.0,3.81,1.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,5.942,1
0.0,2.39,2.78,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.64,1
0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,1
0.0,2.16,2.7,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.46299999999999997,1
0.0,1.33,0.0,0.0,0.8,0.0,0.26,0.0,0.0,0.0,0.47100000000000003,1
